Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
2;5;315;1.0;1.0;1.0;2;20.0;0;1;1125;1;1334.64082278481;1;9;50.0;9.0;10.0;9.0;10.0;10.0;85.0;8.0;1.91;95.0;40.24041579692308;366.62518740629685;68.80284859028642;67.36633663366337;85.25495750708215;65.70240751614797;86.3465909090909;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
1;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;15;3;1334.64082278481;1;0;45.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;68.36923076923077;52.83018867924528;65.70240751614797;60.86274509803921;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;56.233502538071065;64.9090909090909;57.88410104011887
1;0;0;1.0;1.0;1.0;1;5.0;0;1;3;2;1334.64082278481;1;0;10.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;95.0;40.24041579692308;366.62518740629685;67.26190476190476;60.86725663716814;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.80373831775701;57.88410104011887
2;11;338;1.0;1.0;1.0;2;8.0;10;1;1125;1;1334.64082278481;1;16;14.0;9.0;10.0;10.0;9.0;9.0;93.0;9.0;1.43;100.0;40.24041579692308;366.62518740629685;68.80284859028642;47.29032258064516;45.91428571428571;65.70240751614797;41.25;66.089823763502;66.24000754147814;64.45303867403315;34.432571849668385;66.53164190623191;59.74803149606299;75.92682926829268
4;11;342;1.0;1.0;4.0;1;15.0;20;2;1125;2;1334.64082278481;1;61;30.0;9.0;9.0;9.0;10.0;10.0;92.0;9.0;3.82;150.0;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;75.92682926829268
6;10;321;2.0;3.0;4.0;1;30.0;20;4;1125;2;1334.64082278481;1;3;99.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;3.0;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;48.11764705882353;85.25495750708215;65.70240751614797;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
8;25;356;3.0;3.0;4.0;6;80.0;20;4;1125;3;1334.64082278481;1;19;220.0;9.0;8.0;9.0;8.0;10.0;81.0;8.0;0.63;200.0;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
2;0;0;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;1;1334.64082278481;1;14;35.0;9.0;9.0;9.0;10.0;10.0;90.0;10.0;1.34;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.08505747126437;75.92682926829268
1;4;271;1.0;1.0;1.0;1;29.201828870019597;17;1;1125;1;1334.64082278481;1;269;17.0;9.0;10.0;9.0;10.0;9.0;90.0;9.0;5.71;180.25786163522014;0.0;101.0;55.865671641791046;54.06310679611651;46.43317230273752;68.06404269513008;45.4514435695538;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;58.876574307304786;62.6527209814407
4;5;33;2.0;1.0;2.0;8;29.201828870019597;12;2;1125;2;1334.64082278481;1;29;44.0;10.0;10.0;10.0;10.0;8.0;92.0;9.0;2.72;100.0;40.24041579692308;366.62518740629685;38.70967741935484;35.916666666666664;32.964285714285715;65.70240751614797;29.725;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
10;13;326;1.0;3.0;5.0;7;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;245.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
